"date_str","ETV","EP","CP","ETVC","EPR","CPR","ETVC_lag","EPR_lag","CPR_lag","TEMPERATURE","TEMPERATURE_C"
"2013-02-28",78630.32,2776.6201,94.25,0.019422719,0.10847548,0.0074825967,0.047459755,-0.05419796,0.0086253695,194,-0.049019609
"2013-03-01",64868.051,2938.6101,94.050003,-0.17502497,0.05834071,-0.0021219836,0.019422719,0.10847548,0.0074825967,182,-0.06185567
"2013-03-04",64122.16,3200.52,93.349998,-0.011498583,0.089127138,-0.0074428981,-0.17502497,0.05834071,-0.0021219836,202,0.10989011
"2013-03-05",66059.289,3599.6001,93.099998,0.030209975,0.12469226,-0.0026780933,-0.011498583,0.089127138,-0.0074428981,210,0.03960396
"2013-03-06",71244.852,3349.1699,92.75,0.078498609,-0.069571666,-0.0037593821,0.030209975,0.12469226,-0.0026780933,216,0.028571429
"2013-03-07",70177.898,3769.8799,92.349998,-0.014975863,0.12561619,-0.0043126848,0.078498609,-0.069571666,-0.0037593821,226,0.046296295
"2013-03-08",72293.047,3367.8201,92.050003,0.030139809,-0.10665056,-0.0032484615,-0.014975863,0.12561619,-0.0043126848,225,-0.0044247787
"2013-03-11",75098.844,3550.52,91.849998,0.038811434,0.054248728,-0.0021727819,0.030139809,-0.10665056,-0.0032484615,240,0.06666667
"2013-03-12",80002.078,3469.6001,92.300003,0.065290414,-0.022791006,0.0048993421,0.038811434,0.054248728,-0.0021727819,236,-0.016666668
"2013-03-13",77675.078,3795.6599,92.25,-0.029086744,0.093976192,-0.00054174487,0.065290414,-0.022791006,0.0048993421,238,0.0084745763
"2013-03-14",74888.219,4308.2402,92.199997,-0.035878424,0.1350438,-0.00054203853,-0.029086744,0.093976192,-0.00054174487,226,-0.050420169
"2013-03-15",75246.57,4232.3999,92.550003,0.0047851526,-0.017603552,0.0037961619,-0.035878424,0.1350438,-0.00054203853,230,0.017699115
"2013-03-18",74005.039,3538.26,92.25,-0.016499506,-0.16400622,-0.0032415239,0.0047851526,-0.017603552,0.0037961619,240,0.043478262
"2013-03-19",81211.711,3650.99,91.75,0.097380824,0.031860288,-0.0054200543,-0.016499506,-0.16400622,-0.0032415239,246,0.025
"2013-03-20",81069.789,3152.1799,91.099998,-0.0017475543,-0.13662323,-0.0070844851,0.097380824,0.031860288,-0.0054200543,271,0.10162602
"2013-03-21",79618.711,3249.6799,91.599998,-0.017899122,0.030930975,0.0054884744,-0.0017475543,-0.13662323,-0.0070844851,261,-0.036900368
"2013-03-22",83657.352,3135.23,91.800003,0.050724767,-0.035218839,0.0021834562,-0.017899122,0.030930975,0.0054884744,252,-0.034482758
"2013-03-25",70360.102,3067.75,91.900002,-0.15894897,-0.021523137,0.0010893079,0.050724767,-0.035218839,0.0021834562,236,-0.063492067
"2013-03-26",72268.25,2730.99,91.75,0.02711975,-0.10977427,-0.0016322255,-0.15894897,-0.021523137,0.0010893079,232,-0.016949153
"2013-03-27",48494.48,2243.72,90.949997,-0.3289656,-0.17842248,-0.0087193791,0.02711975,-0.10977427,-0.0016322255,238,0.02586207
"2013-03-28",64154.359,2480.29,90.650002,0.32292086,0.10543654,-0.0032984654,-0.3289656,-0.17842248,-0.0087193791,239,0.0042016809
"2013-04-02",84321.25,2712.6399,86.900002,0.3143495,0.093678504,-0.0413679,0.32292086,0.10543654,-0.0032984654,257,0.075313807
"2013-04-03",86294.211,3039.6499,87.650002,0.023398146,0.12055047,0.0086306101,0.3143495,0.093678504,-0.0413679,251,-0.023346303
"2013-04-04",89327.563,2845.49,88.050003,0.035151277,-0.06387575,0.0045636226,0.023398146,0.12055047,0.0086306101,263,0.047808766
"2013-04-05",79262.828,2812.5701,88.400002,-0.11267222,-0.011569157,0.0039749965,0.035151277,-0.06387575,0.0045636226,258,-0.019011406
"2013-04-08",74435.172,2855.2,88.5,-0.060906939,0.015156914,0.0011312044,-0.11267222,-0.011569157,0.0039749965,292,0.13178295
"2013-04-09",77868.094,3041.95,88.300003,0.046119619,0.065406978,-0.0022598526,-0.060906939,0.015156914,0.0011312044,311,0.065068491
"2013-04-10",76612.063,3396.8301,88.5,-0.016130242,0.11666206,0.0022649709,0.046119619,0.065406978,-0.0022598526,299,-0.038585208
"2013-04-11",78270.844,3616.4299,88.800003,0.021651698,0.064648464,0.0033898649,-0.016130242,0.11666206,0.0022649709,298,-0.0033444816
"2013-04-12",77283.023,3784.8799,89.400002,-0.01262054,0.046579074,0.0067567392,0.021651698,0.064648464,0.0033898649,293,-0.016778523
"2013-04-15",86057.539,3999.74,88.199997,0.11353742,0.056768011,-0.01342287,-0.01262054,0.046579074,0.0067567392,283,-0.034129694
"2013-04-16",81949.563,3731.9299,88.050003,-0.047735233,-0.06695687,-0.0017006111,0.11353742,0.056768011,-0.01342287,321,0.13427562
"2013-04-17",87810.656,3536.04,87.449997,0.071520746,-0.052490238,-0.0068143792,-0.047735233,-0.06695687,-0.0017006111,290,-0.096573211
"2013-04-18",88932.094,3620.8799,87.650002,0.012771087,0.023992896,0.0022870735,0.071520746,-0.052490238,-0.0068143792,291,0.0034482758
"2013-04-19",83537.367,3474.4099,87.400002,-0.060661189,-0.040451486,-0.0028522532,0.012771087,0.023992896,0.0022870735,293,0.0068728523
"2013-04-22",79003.633,3114.99,87.5,-0.054271933,-0.10344776,0.0011441472,-0.060661189,-0.040451486,-0.0028522532,272,-0.071672358
"2013-04-23",75088.203,2797.72,88.150002,-0.049560122,-0.10185266,0.0074285888,-0.054271933,-0.10344776,0.0011441472,286,0.051470589
"2013-04-24",94407.492,2903.8501,87.25,0.25728795,0.037934508,-0.010209886,-0.049560122,-0.10185266,0.0074285888,300,0.048951048
"2013-04-25",101930.38,3075.9299,87.300003,0.079685315,0.059259199,0.00057310087,0.25728795,0.037934508,-0.010209886,311,0.036666665
"2013-04-26",94504.117,3053.53,86.949997,-0.072856255,-0.007282319,-0.0040092338,0.079685315,0.059259199,0.00057310087,299,-0.038585208
"2013-04-29",94816.242,2891.3101,86.800003,0.0033027662,-0.053125389,-0.0017250592,-0.072856255,-0.007282319,-0.0040092338,322,0.07692308
"2013-04-30",89630.68,2879.45,87,-0.054690655,-0.0041019837,0.0023041123,0.0033027662,-0.053125389,-0.0017250592,318,-0.01242236
"2013-05-01",80459.461,3153.55,87,-0.10232232,0.095191829,0,-0.054690655,-0.0041019837,0.0023041123,314,-0.012578616
"2013-05-02",79376.5,3156.0701,86.900002,-0.013459709,0.00079910562,-0.0011494077,-0.10232232,0.095191829,0,299,-0.047770701
"2013-05-03",72889.961,3675.6201,87.5,-0.081718631,0.1646193,0.0069044703,-0.013459709,0.00079910562,-0.0011494077,297,-0.0066889632
"2013-05-06",75128.367,3088.4199,87.5,0.03070939,-0.15975541,0,-0.081718631,0.1646193,0.0069044703,329,0.10774411
"2013-05-07",75019.063,3204.28,87.650002,-0.0014549057,0.037514362,0.0017143032,0.03070939,-0.15975541,0,328,-0.0030395137
"2013-05-08",74028.227,3718.8999,87.699997,-0.013207789,0.1606039,0.00057039841,-0.0014549057,0.037514362,0.0017143032,341,0.039634146
"2013-05-09",89426.648,3395.76,87.699997,0.20800744,-0.086891256,0,-0.013207789,0.1606039,0.00057039841,341,0
"2013-05-10",89785.609,3372.23,87.349998,0.0040140264,-0.0069292379,-0.0039908607,0.20800744,-0.086891256,0,336,-0.014662757
"2013-05-13",73696.883,2703.3601,87.400002,-0.17919049,-0.19834645,0.00057244481,0.0040140264,-0.0069292379,-0.0039908607,309,-0.080357142
"2013-05-14",70811.297,2565.5,87.5,-0.03915479,-0.050995834,0.0011441472,-0.17919049,-0.19834645,0.00057244481,329,0.064724922
"2013-05-15",75379.242,2487.28,87.599998,0.064508706,-0.030489173,0.0011428397,-0.03915479,-0.050995834,0.0011441472,306,-0.069908813
"2013-05-16",83031.828,2611.1499,87.650002,0.10152113,0.049801338,0.0005708111,0.064508706,-0.030489173,0.0011428397,330,0.078431375
"2013-05-17",75871.008,2686.9099,87.699997,-0.086241871,0.029014042,0.00057039841,0.10152113,0.049801338,0.0005708111,334,0.012121212
"2013-05-20",75410.789,2568.8301,87.75,-0.006065805,-0.043946333,0.00057016022,-0.086241871,0.029014042,0.00057039841,362,0.083832338
"2013-05-21",88414.211,2787.77,87.699997,0.17243451,0.085229434,-0.00056983536,-0.006065805,-0.043946333,0.00057016022,368,0.016574586
"2013-05-22",82948.469,2586.53,87.650002,-0.061819725,-0.072186723,-0.00057007326,0.17243451,0.085229434,-0.00056983536,368,0
"2013-05-23",82882.703,2253.4399,87.800003,-0.00079284917,-0.12877874,0.0017113694,-0.061819725,-0.072186723,-0.00057007326,379,0.029891305
"2013-05-24",75984.32,2059.3701,87.75,-0.083230667,-0.086121589,-0.0005695108,-0.00079284917,-0.12877874,0.0017113694,374,-0.013192612
"2013-05-28",86835.641,2243.3501,87.5,0.14280999,0.08933799,-0.0028490028,-0.083230667,-0.086121589,-0.0005695108,356,-0.04812834
"2013-05-29",83687.578,2210.47,87.699997,-0.036253117,-0.014656708,0.0022856793,0.14280999,0.08933799,-0.0028490028,349,-0.019662922
"2013-05-30",84371.391,2168.6201,87.650002,0.0081710154,-0.018932559,-0.00057007326,-0.036253117,-0.014656708,0.0022856793,338,-0.031518623
"2013-05-31",80702.57,2276.0901,87.699997,-0.043484174,0.049556844,0.00057039841,0.0081710154,-0.018932559,-0.00057007326,336,-0.0059171598
"2013-06-03",83013.758,2120,86.599998,0.028638339,-0.068578169,-0.012542742,-0.043484174,0.049556844,0.00057039841,341,0.014880952
"2013-06-04",75562.68,1880.79,86.550003,-0.089757144,-0.11283489,-0.00057731435,0.028638339,-0.068578169,-0.012542742,359,0.052785926
"2013-06-05",73040.844,1968.23,86.400002,-0.033374093,0.046491072,-0.0017331198,-0.089757144,-0.11283489,-0.00057731435,373,0.038997214
"2013-06-06",77247.469,2008.75,85.699997,0.057592776,0.020587035,-0.0081019048,-0.033374093,0.046491072,-0.0017331198,331,-0.11260054
"2013-06-07",86369.867,2206.77,85.5,0.11809317,0.098578729,-0.0023336867,0.057592776,0.020587035,-0.0081019048,341,0.03021148
"2013-06-10",58253.199,2262.1101,84.449997,-0.32553792,0.025077416,-0.012280737,0.11809317,0.098578729,-0.0023336867,366,0.07331378
"2013-06-11",61058.039,2389.49,84.050003,0.048149113,0.056310203,-0.0047364584,-0.32553792,0.025077416,-0.012280737,304,-0.1693989
"2013-06-12",57702.469,2470.74,83.900002,-0.054957058,0.034003071,-0.0017846701,0.048149113,0.056310203,-0.0047364584,341,0.12171052
"2013-06-13",56728.531,2284.04,83.75,-0.01687861,-0.075564384,-0.0017878609,-0.054957058,0.034003071,-0.0017846701,303,-0.11143695
"2013-06-14",62444.379,2312.21,83.75,0.1007579,0.012333374,0,-0.01687861,-0.075564384,-0.0017878609,308,0.01650165
"2013-06-17",70055.5,1585.21,83.800003,0.12188641,-0.31441781,0.00059705134,0.1007579,0.012333374,0,269,-0.12662338
"2013-06-18",71255.906,2172.27,83.699997,0.017135074,0.37033585,-0.0011933902,0.12188641,-0.31441781,0.00059705134,287,0.066914499
"2013-06-19",68607.359,2488.97,83.75,-0.037169505,0.14579217,0.00059740804,0.017135074,0.37033585,-0.0011933902,297,0.034843206
"2013-06-20",77766.797,2753.01,83.449997,0.13350518,0.10608406,-0.003582126,-0.037169505,0.14579217,0.00059740804,326,0.0976431
"2013-06-21",71274.32,2460.96,83.150002,-0.083486483,-0.10608391,-0.0035949124,0.13350518,0.10608406,-0.003582126,356,0.092024542
"2013-06-24",71434.281,2722.4099,82.949997,0.0022442997,0.10623901,-0.0024053466,-0.083486483,-0.10608391,-0.0035949124,334,-0.061797753
"2013-06-25",69612.844,2731,83,-0.025498087,0.0031553248,0.0006028096,0.0022442997,0.10623901,-0.0024053466,310,-0.07185629
"2013-06-26",72549.68,2427.01,83,0.042188134,-0.11131087,0,-0.025498087,0.0031553248,0.0006028096,312,0.0064516128
"2013-06-27",61999.059,2346.9299,83,-0.14542615,-0.032995366,0,0.042188134,-0.11131087,0,312,0
"2013-06-28",61762.02,2319.6599,83,-0.0038232687,-0.011619443,0,-0.14542615,-0.032995366,0,315,0.009615385
"2013-07-01",64310.531,2711.3101,76.949997,0.041263413,0.16883947,-0.0728916,-0.0038232687,-0.011619443,0,339,0.076190479
"2013-07-02",58926.211,2481.52,77.550003,-0.083723776,-0.084752403,0.0077973506,0.041263413,0.16883947,-0.0728916,328,-0.032448377
"2013-07-03",72168.797,2579.8899,77.349998,0.22473167,0.039640974,-0.0025790401,-0.083723776,-0.084752403,0.0077973506,316,-0.036585364
"2013-07-05",72276.078,2611.1101,76.949997,0.0014865324,0.012101375,-0.005171319,0.22473167,0.039640974,-0.0025790401,321,0.015822785
"2013-07-08",81499.219,2811.95,76.949997,0.12760986,0.076917417,0,0.0014865324,0.012101375,-0.005171319,303,-0.056074765
"2013-07-09",79074.242,2969.5901,76.849998,-0.0297546,0.056060791,-0.0012995254,0.12760986,0.076917417,0,292,-0.036303632
"2013-07-10",70569.047,2557.1699,76.449997,-0.10755962,-0.13888118,-0.0052049644,-0.0297546,0.056060791,-0.0012995254,298,0.020547945
"2013-07-11",69398.289,2560.47,76.949997,-0.016590245,0.0012905082,0.0065402226,-0.10755962,-0.13888118,-0.0052049644,317,0.063758388
"2013-07-12",75198.43,2480.1599,76.599998,0.083577573,-0.031365357,-0.0045483885,-0.016590245,0.0012905082,0.0065402226,290,-0.085173503
"2013-07-15",65035.93,2336.4299,77,-0.13514245,-0.057951901,0.0052219522,0.083577573,-0.031365357,-0.0045483885,317,0.093103446
"2013-07-16",64401.531,2200.47,77.150002,-0.0097545842,-0.058191329,0.0019480718,-0.13514245,-0.057951901,0.0052219522,298,-0.059936907
"2013-07-17",65507.18,2184.21,77.25,0.017168045,-0.007389335,0.0012961564,-0.0097545842,-0.058191329,0.0019480718,308,0.033557046
"2013-07-18",70455.656,2162.46,77.400002,0.075540982,-0.0099578341,0.0019417673,0.017168045,-0.007389335,0.0012961564,304,-0.012987013
"2013-07-19",75507.578,2128.25,77.300003,0.071703568,-0.015819928,-0.0012919699,0.075540982,-0.0099578341,0.0019417673,309,0.016447369
"2013-07-22",75450.703,2048.1699,77.199997,-0.00075323565,-0.037627194,-0.00129374,0.071703568,-0.015819928,-0.0012919699,295,-0.045307443
"2013-07-23",67713.422,1819.42,77.349998,-0.1025475,-0.11168501,0.001943025,-0.00075323565,-0.037627194,-0.00129374,313,0.061016951
"2013-07-24",74951.188,1838.5699,77.25,0.1068882,0.010525279,-0.0012928051,-0.1025475,-0.11168501,0.001943025,306,-0.022364218
"2013-07-25",80325.711,1977.15,77.300003,0.07170698,0.075373843,0.00064728869,0.1068882,0.010525279,-0.0012928051,285,-0.068627454
"2013-07-26",83719.031,1981.27,77.25,0.042244509,0.0020838049,-0.00064687,0.07170698,0.075373843,0.00064728869,304,0.06666667
"2013-07-29",85208.57,2024.92,76.849998,0.017792121,0.022031335,-0.0051780134,0.042244509,0.0020838049,-0.00064687,309,0.016447369
"2013-07-30",82229.18,2058.5601,77.300003,-0.034965858,0.016613008,0.0058556222,0.017792121,0.022031335,-0.0051780134,304,-0.016181231
"2013-07-31",81588.227,2067.4099,77.050003,-0.0077947164,0.0042990507,-0.0032341524,-0.034965858,0.016613008,0.0058556222,290,-0.046052631
"2013-08-01",80502.313,1936.02,76.949997,-0.013309691,-0.063552901,-0.0012979377,-0.0077947164,0.0042990507,-0.0032341524,307,0.058620691
"2013-08-02",81478.93,2005.89,77,0.012131542,0.036089499,0.00064981228,-0.013309691,-0.063552901,-0.0012979377,318,0.035830621
"2013-08-05",77631.727,2105.53,76.949997,-0.047217153,0.049673717,-0.00064939028,0.012131542,0.036089499,0.00064981228,294,-0.075471699
"2013-08-06",74327.469,2203.6499,76.800003,-0.042563241,0.046601031,-0.0019492385,-0.047217153,0.049673717,-0.00064939028,273,-0.071428575
"2013-08-07",69978.859,2067.98,76.900002,-0.058506086,-0.061566006,0.0013020635,-0.042563241,0.046601031,-0.0019492385,284,0.040293042
"2013-08-08",76218.344,2122.3799,77.099998,0.089162417,0.026305817,0.0026007404,-0.058506086,-0.061566006,0.0013020635,281,-0.01056338
"2013-08-09",75693.828,2308.5901,77.699997,-0.0068817507,0.08773651,0.0077820816,0.089162417,0.026305817,0.0026007404,274,-0.024911031
"2013-08-12",63945.07,2199.5601,78.349998,-0.15521421,-0.047227971,0.0083655287,-0.0068817507,0.08773651,0.0077820816,303,0.10583942
"2013-08-13",72855.313,2215.6799,78.449997,0.13934213,0.0073286807,0.0012763047,-0.15521421,-0.047227971,0.0083655287,301,-0.0066006603
"2013-08-14",76485.117,2146.98,78.900002,0.0498221,-0.031006262,0.0057361964,0.13934213,0.0073286807,0.0012763047,297,-0.013289036
"2013-08-15",56041.238,1401.01,78.650002,-0.26729226,-0.34745082,-0.0031685678,0.0498221,-0.031006262,0.0057361964,277,-0.067340069
"2013-08-16",66654.93,1721.27,78.699997,0.18939073,0.22859223,0.00063566968,-0.26729226,-0.34745082,-0.0031685678,269,-0.028880866
"2013-08-19",79875.742,1696.17,78.800003,0.19834711,-0.014582242,0.0012707256,0.18939073,0.22859223,0.00063566968,284,0.055762082
"2013-08-20",74038.531,1436.13,78.550003,-0.073078647,-0.15331012,-0.0031725888,0.19834711,-0.014582242,0.0012707256,274,-0.035211269
"2013-08-21",84178.367,1782.99,78.449997,0.1369535,0.24152409,-0.0012731522,-0.073078647,-0.15331012,-0.0031725888,292,0.065693431
"2013-08-22",87909.492,1999.14,78.5,0.044324037,0.12122896,0.00063738757,0.1369535,0.24152409,-0.0012731522,285,-0.023972603
"2013-08-23",85296.922,1951.14,78.300003,-0.029718865,-0.024010325,-0.0025477319,0.044324037,0.12122896,0.00063738757,307,0.077192985
"2013-08-27",87519.156,2435.6499,78.099998,0.026052926,0.24832143,-0.0025543368,-0.029718865,-0.024010325,-0.0025477319,320,0.042345278
"2013-08-28",76835.203,2550.8201,78.25,-0.12207559,0.047285188,0.0019206342,0.026052926,0.24832143,-0.0025543368,299,-0.065624997
"2013-08-29",68548.43,2478.46,78.25,-0.10785126,-0.028367389,0,-0.12207559,0.047285188,0.0019206342,306,0.023411371
"2013-08-30",76677.672,2806.05,78.550003,0.11859123,0.13217485,0.0038339049,-0.10785126,-0.028367389,0,293,-0.042483661
"2013-09-03",82406.633,3169.46,78.5,0.074714854,0.12950942,-0.00063657609,0.11859123,0.13217485,0.0038339049,316,0.078498296
"2013-09-04",91326.781,2955.3101,76.949997,0.10824551,-0.067566685,-0.019745262,0.074714854,0.12950942,-0.00063657609,311,-0.015822785
"2013-09-05",85838.531,2753.77,77,-0.06009464,-0.068195902,0.00064981228,0.10824551,-0.067566685,-0.019745262,307,-0.012861736
"2013-09-06",91074.477,2857.54,77.099998,0.060997609,0.037682891,0.0012986815,-0.06009464,-0.068195902,0.00064981228,302,-0.016286645
"2013-09-09",98519.938,3293.0901,77.199997,0.081751347,0.15242133,0.0012969971,0.060997609,0.037682891,0.0012986815,293,-0.029801324
"2013-09-10",109875.09,3229.0901,77.25,0.11525744,-0.019434635,0.00064770796,0.081751347,0.15242133,0.0012969971,307,0.047781572
"2013-09-11",105636.8,3249.3101,77.400002,-0.038573772,0.0062618167,0.0019417673,0.11525744,-0.019434635,0.00064770796,314,0.022801302
"2013-09-12",100177.3,3468.96,77.699997,-0.051681802,0.067598939,0.0038759098,-0.038573772,0.0062618167,0.0019417673,310,-0.012738854
"2013-09-13",98039.617,3541.1101,77.800003,-0.021338964,0.020798784,0.0012870799,-0.051681802,0.067598939,0.0038759098,306,-0.012903226
"2013-09-16",82631.398,3795.3301,77.75,-0.15716319,0.071791038,-0.00064271269,-0.021338964,0.020798784,0.0012870799,297,-0.029411765
"2013-09-17",89639.094,3445.1399,78.5,0.084806688,-0.092268705,0.0096463021,-0.15716319,0.071791038,-0.00064271269,292,-0.016835017
"2013-09-18",94009.813,3245,78.550003,0.048759069,-0.058093403,0.00063698157,0.084806688,-0.092268705,0.0096463021,297,0.017123288
"2013-09-19",95524.273,3195.8201,78.550003,0.016109604,-0.015155603,0,0.048759069,-0.058093403,0.00063698157,299,0.0067340066
"2013-09-20",95441.117,3262.0601,78.400002,-0.00087052479,0.020727072,-0.0019096311,0.016109604,-0.015155603,0,287,-0.040133778
"2013-09-23",101775.1,2703.05,78.5,0.066365361,-0.17136717,0.0012754907,-0.00087052479,0.020727072,-0.0019096311,306,0.066202089
"2013-09-24",99236.102,2560.23,78.5,-0.024947163,-0.052836634,0,0.066365361,-0.17136717,0.0012754907,309,0.0098039219
"2013-09-25",105643.26,2559.05,78.550003,0.064564772,-0.0004608694,0.00063698157,-0.024947163,-0.052836634,0,286,-0.074433655
"2013-09-26",107641.83,2632.1499,78.550003,0.018918106,0.02856523,0,0.064564772,-0.0004608694,0.00063698157,286,0
"2013-09-27",90127.953,2535.3999,78.400002,-0.16270511,-0.036757026,-0.0019096311,0.018918106,0.02856523,0,290,0.013986014
"2013-09-30",99972.648,2831.5701,79.150002,0.10923021,0.11681399,0.0095663266,-0.16270511,-0.036757026,-0.0019096311,271,-0.065517239
"2013-10-01",93100.117,2752.3799,78.75,-0.068744116,-0.027966881,-0.0050537148,0.10923021,0.11681399,0.0095663266,291,0.073800735
"2013-10-02",101254.11,2842.23,79.949997,0.08758305,0.03264451,0.015238057,-0.068744116,-0.027966881,-0.0050537148,289,-0.0068728523
"2013-10-03",95881.641,2953.95,79.800003,-0.053059265,0.039307155,-0.0018760964,0.08758305,0.03264451,0.015238057,279,-0.034602076
"2013-10-04",94071.773,2726.8201,80,-0.018876055,-0.07689023,0.0025062272,-0.053059265,0.039307155,-0.0018760964,248,-0.11111111
"2013-10-07",85851.469,2955.6899,80.800003,-0.08738333,0.083932884,0.010000038,-0.018876055,-0.07689023,0.0025062272,294,0.18548387
"2013-10-08",93321.211,2929.3301,80.5,0.087007739,-0.008918345,-0.0037129088,-0.08738333,0.083932884,0.010000038,301,0.023809524
"2013-10-09",95867.359,3000.98,80.900002,0.027283706,0.024459485,0.0049689631,0.087007739,-0.008918345,-0.0037129088,301,0
"2013-10-10",102436.52,3161.6699,80.900002,0.068523467,0.053545821,0,0.027283706,0.024459485,0.0049689631,299,-0.0066445181
"2013-10-11",100531.41,2998.8501,80.449997,-0.018598028,-0.051498048,-0.0055624791,0.068523467,0.053545821,0,236,-0.21070234
"2013-10-14",79896.367,2291.72,80.699997,-0.20525962,-0.23580043,0.0031075203,-0.018598028,-0.051498048,-0.0055624791,275,0.16525424
"2013-10-15",73690.789,2433.6399,80.599998,-0.077670343,0.061927252,-0.0012391385,-0.20525962,-0.23580043,0.0031075203,266,-0.032727271
"2013-10-16",92587.953,2747.2,80.550003,0.25643861,0.12884407,-0.00062029064,-0.077670343,0.061927252,-0.0012391385,269,0.011278195
"2013-10-17",93648.75,3067.6101,80.75,0.011457181,0.11663154,0.0024828918,0.25643861,0.12884407,-0.00062029064,277,0.029739777
"2013-10-18",86636.867,2952.3401,81.300003,-0.074874282,-0.037576489,0.0068111834,0.011457181,0.11663154,0.0024828918,271,-0.02166065
"2013-10-21",78870.789,2906.24,80.900002,-0.089639418,-0.015614766,-0.0049200677,-0.074874282,-0.037576489,0.0068111834,248,-0.084870845
"2013-10-22",75545.023,2817.73,81.199997,-0.042167269,-0.030455163,0.0037082252,-0.089639418,-0.015614766,-0.0049200677,250,0.0080645159
"2013-10-23",77482.367,2479.22,81.25,0.025644889,-0.12013572,0.00061580114,-0.042167269,-0.030455163,0.0037082252,250,0
"2013-10-24",79278.023,2510.72,81.5,0.023175031,0.012705609,0.0030769231,0.025644889,-0.12013572,0.00061580114,245,-0.02
"2013-10-25",77156.492,2592.1201,81.449997,-0.026760647,0.032421038,-0.00061353436,0.023175031,0.012705609,0.0030769231,241,-0.01632653
"2013-10-28",75134.156,2584.1101,84.599998,-0.026210833,-0.0030901383,0.038674053,-0.026760647,0.032421038,-0.00061353436,231,-0.041493777
"2013-10-29",80410.531,2632.6899,84.699997,0.070226051,0.018799445,0.0011820151,-0.026210833,-0.0030901383,0.038674053,225,-0.025974026
"2013-10-30",83063.039,2673.8101,84.400002,0.032987069,0.015619051,-0.0035418586,0.070226051,0.018799445,0.0011820151,237,0.053333335
"2013-10-31",89030.258,2733.04,84.150002,0.071839638,0.022151902,-0.0029620852,0.032987069,0.015619051,-0.0035418586,241,0.016877636
"2013-11-01",90299.469,2711.6699,84.400002,0.01425595,-0.0078191748,0.0029708853,0.071839638,0.022151902,-0.0029620852,238,-0.012448133
"2013-11-04",59063.91,2028.45,83.949997,-0.34591076,-0.25195542,-0.0053318078,0.01425595,-0.0078191748,0.0029708853,199,-0.16386555
"2013-11-05",72676.641,2305.5601,84,0.23047459,0.13661176,0.00059562898,-0.34591076,-0.25195542,-0.0053318078,186,-0.065326631
"2013-11-06",78143.039,2248.5601,84.150002,0.07521534,-0.024722842,0.0017857325,0.23047459,0.13661176,0.00059562898,199,0.069892474
"2013-11-07",76543.242,2292.29,84.699997,-0.020472674,0.019447993,0.0065358933,0.07521534,-0.024722842,0.0017857325,201,0.010050251
"2013-11-08",77023.953,2380.3601,84.550003,0.0062802532,0.038420126,-0.0017708843,-0.020472674,0.019447993,0.0065358933,189,-0.059701491
"2013-11-11",84233.672,2499.3799,84.449997,0.093603596,0.050000742,-0.0011828042,0.0062802532,0.038420126,-0.0017708843,184,-0.026455026
"2013-11-12",84020.797,2586.3799,84.5,-0.002527196,0.034808636,0.00059210247,0.093603596,0.050000742,-0.0011828042,166,-0.097826086
"2013-11-13",82534.25,2579,84.5,-0.017692607,-0.0028533638,0,-0.002527196,0.034808636,0.00059210247,178,0.072289154
"2013-11-14",87950.242,2608.99,84.550003,0.065621145,0.011628535,0.00059175212,-0.017692607,-0.0028533638,0,176,-0.011235955
"2013-11-15",77820.242,2974.24,84.699997,-0.11517876,0.13999671,0.001774026,0.065621145,0.011628535,0.00059175212,170,-0.03409091
"2013-11-18",73181.617,2851.54,84.650002,-0.059606921,-0.041254219,-0.00059026474,-0.11517876,0.13999671,0.001774026,186,0.094117649
"2013-11-19",82899.102,2829.71,84.599998,0.13278587,-0.0076555395,-0.00059070351,-0.059606921,-0.041254219,-0.00059026474,178,-0.043010753
"2013-11-20",83928.102,2770.55,84.650002,0.012412679,-0.020906705,0.00059105264,0.13278587,-0.0076555395,-0.00059070351,182,0.02247191
"2013-11-21",86592.781,2816.3601,84.650002,0.031749554,0.016534643,0,0.012412679,-0.020906705,0.00059105264,180,-0.010989011
"2013-11-22",87177.719,2992.21,84.400002,0.0067550377,0.062438697,-0.0029533373,0.031749554,0.016534643,0,175,-0.027777778
"2013-11-25",88502.219,3217.8999,84.5,0.015193102,0.075425841,0.001184816,0.0067550377,0.062438697,-0.0029533373,211,0.20571429
"2013-11-26",85494.211,3236.49,84.550003,-0.033987936,0.0057770871,0.00059175212,0.015193102,0.075425841,0.001184816,213,0.0094786733
"2013-11-27",86682.797,3267.6599,84.550003,0.013902531,0.0096307797,0,-0.033987936,0.0057770871,0.00059175212,190,-0.10798122
"2013-11-29",88251.57,3499.1599,84.550003,0.018097864,0.070845805,0,0.013902531,0.0096307797,0,179,-0.057894737
"2013-12-02",81183.523,3423.3401,85.199997,-0.080089755,-0.021668008,0.0076876865,0.018097864,0.070845805,0,172,-0.039106146
"2013-12-03",79453.727,3491.05,86.199997,-0.021307241,0.019778917,0.01173709,-0.080089755,-0.021668008,0.0076876865,174,0.011627907
"2013-12-04",93681,3560.47,85.400002,0.17906363,0.019885112,-0.00928069,-0.021307241,0.019778917,0.01173709,172,-0.011494253
"2013-12-05",85505.227,3404.52,85.349998,-0.08727248,-0.043800384,-0.00058551581,0.17906363,0.019885112,-0.00928069,172,0
